dataset,family,has_family_guard_v1,has_count_cap_2pct,has_count_cap_3pct,has_same_feature_config,has_same_seed,has_same_score_vector,score_vector_hash_family_guard,score_vector_hash_cap2,score_vector_hash_cap3,eligible_under_hard_score_families,excluded_by_family_filter,excluded_by_difficulty_filter,missing_reason
PigCVP_normal_23,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_24,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_25,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_26,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_27,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_28,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_29,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_3,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_30,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_31,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_32,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_33,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_34,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_35,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_36,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_37,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_38,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_39,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_4,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_40,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_41,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_42,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_43,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_44,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_45,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_46,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_47,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_48,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_49,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_5,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_50,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_51,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_52,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_6,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_7,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_8,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PigCVP_normal_9,PigCVP,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
Plane_normal_1,Plane,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
Plane_normal_2,Plane,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
Plane_normal_3,Plane,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
Plane_normal_4,Plane,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
Plane_normal_5,Plane,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
Plane_normal_6,Plane,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
Plane_normal_7,Plane,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PowerCons_normal_1,PowerCons,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
PowerCons_normal_2,PowerCons,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ProximalPhalanxOutlineAgeGroup_normal_1,ProximalPhalanxOutlineAgeGroup,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ProximalPhalanxOutlineAgeGroup_normal_2,ProximalPhalanxOutlineAgeGroup,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ProximalPhalanxOutlineAgeGroup_normal_3,ProximalPhalanxOutlineAgeGroup,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ProximalPhalanxOutlineCorrect_normal_0,ProximalPhalanxOutlineCorrect,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ProximalPhalanxOutlineCorrect_normal_1,ProximalPhalanxOutlineCorrect,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ProximalPhalanxTW_normal_3,ProximalPhalanxTW,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ProximalPhalanxTW_normal_4,ProximalPhalanxTW,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ProximalPhalanxTW_normal_5,ProximalPhalanxTW,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ProximalPhalanxTW_normal_6,ProximalPhalanxTW,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ProximalPhalanxTW_normal_7,ProximalPhalanxTW,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ProximalPhalanxTW_normal_8,ProximalPhalanxTW,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
RefrigerationDevices_normal_1,RefrigerationDevices,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
RefrigerationDevices_normal_2,RefrigerationDevices,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
RefrigerationDevices_normal_3,RefrigerationDevices,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
Rock_normal_1,Rock,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
Rock_normal_2,Rock,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
Rock_normal_3,Rock,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
Rock_normal_4,Rock,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ScreenType_normal_1,ScreenType,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ScreenType_normal_2,ScreenType,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ScreenType_normal_3,ScreenType,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
SemgHandGenderCh2_normal_1,SemgHandGenderCh2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
SemgHandGenderCh2_normal_2,SemgHandGenderCh2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
SemgHandMovementCh2_normal_1,SemgHandMovementCh2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
SemgHandMovementCh2_normal_2,SemgHandMovementCh2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
SemgHandMovementCh2_normal_3,SemgHandMovementCh2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
SemgHandMovementCh2_normal_4,SemgHandMovementCh2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
SemgHandMovementCh2_normal_5,SemgHandMovementCh2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
SemgHandMovementCh2_normal_6,SemgHandMovementCh2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
SemgHandSubjectCh2_normal_1,SemgHandSubjectCh2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
SemgHandSubjectCh2_normal_2,SemgHandSubjectCh2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
SemgHandSubjectCh2_normal_3,SemgHandSubjectCh2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
SemgHandSubjectCh2_normal_4,SemgHandSubjectCh2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
SemgHandSubjectCh2_normal_5,SemgHandSubjectCh2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShakeGestureWiimoteZ_normal_1,ShakeGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShakeGestureWiimoteZ_normal_10,ShakeGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShakeGestureWiimoteZ_normal_2,ShakeGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShakeGestureWiimoteZ_normal_3,ShakeGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShakeGestureWiimoteZ_normal_4,ShakeGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShakeGestureWiimoteZ_normal_5,ShakeGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShakeGestureWiimoteZ_normal_6,ShakeGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShakeGestureWiimoteZ_normal_7,ShakeGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShakeGestureWiimoteZ_normal_8,ShakeGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShakeGestureWiimoteZ_normal_9,ShakeGestureWiimoteZ,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapeletSim_normal_0,ShapeletSim,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapeletSim_normal_1,ShapeletSim,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_1,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_10,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_11,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_12,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_13,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_14,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_15,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_16,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_17,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_18,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_19,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_2,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_20,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_21,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_22,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_23,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_24,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_25,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_26,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_27,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_28,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_29,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_3,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_30,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_31,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_32,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_33,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_34,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_35,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_36,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_37,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_38,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_39,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_4,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_40,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ShapesAll_normal_41,ShapesAll,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
