dataset,baseline_hard_indices,replay_hard_indices,hard_exact_match,baseline_standard_indices,replay_standard_indices,standard_exact_match,baseline_priority_indices,replay_priority_indices,priority_exact_match,all_lanes_match,baseline_row_hash,replay_row_hash
PigCVP_normal_46,49,49,1,,,1,,,1,1,36491586adbd748a8fbbf7175f6bff3b3d78e23b86d41ed62db8b7ede1f2f7c7,36491586adbd748a8fbbf7175f6bff3b3d78e23b86d41ed62db8b7ede1f2f7c7
PigCVP_normal_47,49,49,1,,,1,,,1,1,4174f1ed3b2fc203f89b59c572cafe00b0e67b91c6e6a8eb2ece189c264f427f,4174f1ed3b2fc203f89b59c572cafe00b0e67b91c6e6a8eb2ece189c264f427f
PigCVP_normal_48,49,49,1,,,1,,,1,1,3a0be74708eb1fee6602fb7698a6c4272e664382b64b4d56d6f63086ecab5633,3a0be74708eb1fee6602fb7698a6c4272e664382b64b4d56d6f63086ecab5633
PigCVP_normal_49,49,49,1,,,1,,,1,1,8435709ccbf052345661c784084abd077afc0c463bb6ea27303d498bccf73cfc,8435709ccbf052345661c784084abd077afc0c463bb6ea27303d498bccf73cfc
PigCVP_normal_5,49,49,1,,,1,,,1,1,15cf1592fb213394894555982185ae7b109b11a9b6e55f29d3bbf5677d3b9666,15cf1592fb213394894555982185ae7b109b11a9b6e55f29d3bbf5677d3b9666
PigCVP_normal_50,0,0,1,,,1,,,1,1,915a17341c4933c575f98a591df29ea494bbbe0a37abd2c5a96017f6b0732b43,915a17341c4933c575f98a591df29ea494bbbe0a37abd2c5a96017f6b0732b43
PigCVP_normal_51,,,1,0,0,1,,,1,1,0d5a1d49b6421a82917d8649469e59ec81b6da1fac83944aae25ad5e389d8f05,0d5a1d49b6421a82917d8649469e59ec81b6da1fac83944aae25ad5e389d8f05
PigCVP_normal_52,49,49,1,,,1,,,1,1,a6f0595c076abd7b80ecaa676c9e05c7dc29b8ad60a9e9b61c61b2708879d54b,a6f0595c076abd7b80ecaa676c9e05c7dc29b8ad60a9e9b61c61b2708879d54b
PigCVP_normal_6,0,0,1,,,1,,,1,1,6f31bc11ab7b08ba33375c41eaaa7fede8e4397e1c8224d7be36b9b8faaaa266,6f31bc11ab7b08ba33375c41eaaa7fede8e4397e1c8224d7be36b9b8faaaa266
PigCVP_normal_7,49,49,1,,,1,,,1,1,2114aee3b5b903cd0568afcc9dbfddb6f89d1d59d05bd8b1833ac4847b6dd5b2,2114aee3b5b903cd0568afcc9dbfddb6f89d1d59d05bd8b1833ac4847b6dd5b2
PigCVP_normal_8,49,49,1,,,1,,,1,1,f944b5c17468f0fe31db69a26f3a54f5de6819d5fce92c155739843842bfc60b,f944b5c17468f0fe31db69a26f3a54f5de6819d5fce92c155739843842bfc60b
PigCVP_normal_9,49,49,1,,,1,,,1,1,71777792c3c612a5407fa6c9aee26703f56beca199ce5cd0ed8c962c028bcab0,71777792c3c612a5407fa6c9aee26703f56beca199ce5cd0ed8c962c028bcab0
Plane_normal_1,49,49,1,,,1,,,1,1,05b59582b4e032f828a03e3cfbe3dace69601829d6abef45671cdddcedf9e500,05b59582b4e032f828a03e3cfbe3dace69601829d6abef45671cdddcedf9e500
Plane_normal_2,0,0,1,,,1,,,1,1,ba012a6071e6fd7da25b340a56b88e6a83b0a5a5c735b43cf01b7e4a95b00272,ba012a6071e6fd7da25b340a56b88e6a83b0a5a5c735b43cf01b7e4a95b00272
Plane_normal_3,49,49,1,,,1,,,1,1,f2872f64fb146ceaa46b7368525d010ff830a5fd9607e8113f53f5ee3fd3dc51,f2872f64fb146ceaa46b7368525d010ff830a5fd9607e8113f53f5ee3fd3dc51
Plane_normal_4,49,49,1,,,1,,,1,1,99c3eddfd4c9af362ed55c78b3984bc9be5b984fdb2a8fa16048b2c1822d728c,99c3eddfd4c9af362ed55c78b3984bc9be5b984fdb2a8fa16048b2c1822d728c
Plane_normal_5,49,49,1,,,1,,,1,1,747bd70bea5ab000e30b898f8a3506aa429c8a3948e7f3815c080688d53bcbec,747bd70bea5ab000e30b898f8a3506aa429c8a3948e7f3815c080688d53bcbec
Plane_normal_6,49,49,1,,,1,,,1,1,a3cc8b9c888206e594b15b2fbacc9abd941c60130c9cca5217937cdd16510025,a3cc8b9c888206e594b15b2fbacc9abd941c60130c9cca5217937cdd16510025
Plane_normal_7,49,49,1,,,1,,,1,1,858a0f4ea825afbfc35e4df26a2c3af6cf4a4e4a54ae2ffcc007fc15e1fea0a2,858a0f4ea825afbfc35e4df26a2c3af6cf4a4e4a54ae2ffcc007fc15e1fea0a2
PowerCons_normal_1,,,1,25 147 148,25 147 148,1,,,1,1,959f10bcd22755a69d707a2d1e33a87a57cc63361a8f6dbe43bc4c06c271a228,959f10bcd22755a69d707a2d1e33a87a57cc63361a8f6dbe43bc4c06c271a228
PowerCons_normal_2,148 149,148 149,1,4,4,1,,,1,1,87ab98912e07541b20f144714274d50ccbcf420270a2211e8f23ad576994a9f5,87ab98912e07541b20f144714274d50ccbcf420270a2211e8f23ad576994a9f5
ProximalPhalanxOutlineAgeGroup_normal_1,9,9,1,,,1,,,1,1,2cc2bd4e01d763244cd24088f082fcfdc7a452c1bcd072420a7e4f3fc1c9d486,2cc2bd4e01d763244cd24088f082fcfdc7a452c1bcd072420a7e4f3fc1c9d486
ProximalPhalanxOutlineAgeGroup_normal_2,197,197,1,,,1,,,1,1,ade6b1a3d1ff9b2f5a730888fb8fe60051bc66e565875673e7cc434cadd4e152,ade6b1a3d1ff9b2f5a730888fb8fe60051bc66e565875673e7cc434cadd4e152
ProximalPhalanxOutlineAgeGroup_normal_3,,,1,1 247 248 249,1 247 248 249,1,,,1,1,905e9ceedeb9c2284f61e790c50c3e5a45eab536af8d3e5d1a61cb82186b89d4,905e9ceedeb9c2284f61e790c50c3e5a45eab536af8d3e5d1a61cb82186b89d4
ProximalPhalanxOutlineCorrect_normal_0,1,1,1,32 35,32 35,1,,,1,1,fc5184b2842bec788b077860097e0b5bad470502a6c62160cff0c8b4cc96b1dd,fc5184b2842bec788b077860097e0b5bad470502a6c62160cff0c8b4cc96b1dd
ProximalPhalanxOutlineCorrect_normal_1,58 101 113 589 594,58 101 113 589 594,1,591 593,591 593,1,,,1,1,0b9ec8eacb12f08bb2c3c103344b10729e219b1d768dc1f9cad0b8dac8a0a09b,0b9ec8eacb12f08bb2c3c103344b10729e219b1d768dc1f9cad0b8dac8a0a09b
ProximalPhalanxTW_normal_3,49,49,1,,,1,,,1,1,5357a821304fe6182cd2616c01728b7f9d980d7ad05fb92bd2d16952c9385dc9,5357a821304fe6182cd2616c01728b7f9d980d7ad05fb92bd2d16952c9385dc9
ProximalPhalanxTW_normal_4,147 148 149,147 148 149,1,,,1,,,1,1,d1b1f5695f1c17b97cb23d033c79236a793748fd24ea25ff800cbb6a83bc3a82,d1b1f5695f1c17b97cb23d033c79236a793748fd24ea25ff800cbb6a83bc3a82
ProximalPhalanxTW_normal_5,98 99,98 99,1,,,1,,,1,1,5708c91034733dc78798244c635417fff4baf00d5329a156f46658e0ecce2123,5708c91034733dc78798244c635417fff4baf00d5329a156f46658e0ecce2123
ProximalPhalanxTW_normal_6,,,1,3,3,1,,,1,1,d6766b1531c16cc1815c6b01122ba4718aa62d35442b2bbb05419318d74ecbf6,d6766b1531c16cc1815c6b01122ba4718aa62d35442b2bbb05419318d74ecbf6
ProximalPhalanxTW_normal_7,,,1,6,6,1,,,1,1,d07aa3cdf5097fcba97fa39d289644d94dd5bd6dc42aff8416c42c64f5586500,d07aa3cdf5097fcba97fa39d289644d94dd5bd6dc42aff8416c42c64f5586500
ProximalPhalanxTW_normal_8,245 246 247 248 249,245 246 247 248 249,1,,,1,,,1,1,d927dd27ae6d32d2b3a281a23355b2c3c9368ffa75cce35ed61c288a01c1d298,d927dd27ae6d32d2b3a281a23355b2c3c9368ffa75cce35ed61c288a01c1d298
RefrigerationDevices_normal_1,247,247,1,44 246,44 246,1,,,1,1,948d6ea63e3046e5a8f1033007034d2adca443ec4f850acea712dff2e5604c82,948d6ea63e3046e5a8f1033007034d2adca443ec4f850acea712dff2e5604c82
RefrigerationDevices_normal_2,10 16 246,10 16 246,1,,,1,,,1,1,7a45cfd056f008e024fec49e329fce47f9a549baa6be472f398633d8ae4ebeea,7a45cfd056f008e024fec49e329fce47f9a549baa6be472f398633d8ae4ebeea
RefrigerationDevices_normal_3,4,4,1,7 14 249,7 14 249,1,,,1,1,f66387caa76c33ffc28dfce054595e48b1e5601e6c23b9f9b9c0176894ca3013,f66387caa76c33ffc28dfce054595e48b1e5601e6c23b9f9b9c0176894ca3013
Rock_normal_1,,,1,3,3,1,,,1,1,770bed591b9461a3b5d50f6f5dc430105ac01b9dc9b0573205c0e7ba37693913,770bed591b9461a3b5d50f6f5dc430105ac01b9dc9b0573205c0e7ba37693913
Rock_normal_2,49,49,1,,,1,,,1,1,6b37c801aec2ed8a2978bc2c88dcf0f77ef1894cfc78601b2b96aaf1a72ad6fa,6b37c801aec2ed8a2978bc2c88dcf0f77ef1894cfc78601b2b96aaf1a72ad6fa
Rock_normal_3,49,49,1,,,1,,,1,1,2df8823f6c07e8665fc8b17b29604c7a4170b702a93f1404eb2c576446858202,2df8823f6c07e8665fc8b17b29604c7a4170b702a93f1404eb2c576446858202
Rock_normal_4,,,1,0,0,1,,,1,1,19ae2bb54791d7c013dd42acb856a4a362c302423a3dbb081f38bf40d8f6491b,19ae2bb54791d7c013dd42acb856a4a362c302423a3dbb081f38bf40d8f6491b
ScreenType_normal_1,41,41,1,0,0,1,,,1,1,c88d094b0622e40d6c8fd43b6018153e03fd71ef66eb67b9b7904e86b70823eb,c88d094b0622e40d6c8fd43b6018153e03fd71ef66eb67b9b7904e86b70823eb
ScreenType_normal_2,22 31,22 31,1,8 245 248,8 245 248,1,,,1,1,fc3983867ef00ccf9a8825fdf76ebc120f415701c71bdc1b365a7fc1a6166a37,fc3983867ef00ccf9a8825fdf76ebc120f415701c71bdc1b365a7fc1a6166a37
ScreenType_normal_3,47,47,1,149 245,149 245,1,,,1,1,577edfaaaa26863b114a170f456dc429c501d29145c27edcda19383748299e28,577edfaaaa26863b114a170f456dc429c501d29145c27edcda19383748299e28
SemgHandGenderCh2_normal_1,9 540 542 547 549,9 540 542 547 549,1,,,1,,,1,1,d35defa41616dbc61dcedac64c112871a297b4dcdcce2b7743fdc677b625710f,d35defa41616dbc61dcedac64c112871a297b4dcdcce2b7743fdc677b625710f
SemgHandGenderCh2_normal_2,32 40 347,32 40 347,1,,,1,,,1,1,c81622c3f2a84d7acfb9d0600278d109e4cdaa618e2b2c95600b48c95e7a04ed,c81622c3f2a84d7acfb9d0600278d109e4cdaa618e2b2c95600b48c95e7a04ed
SemgHandMovementCh2_normal_1,147,147,1,,,1,,,1,1,4381efd15814b1b2d9cb3f97ca4e7f54b3bece9d582079a866f610447d98794d,4381efd15814b1b2d9cb3f97ca4e7f54b3bece9d582079a866f610447d98794d
SemgHandMovementCh2_normal_2,149,149,1,,,1,,,1,1,1b0d8930670df6041a437a53bcfe578e0d38245c616f0b7e63df638839b70d7f,1b0d8930670df6041a437a53bcfe578e0d38245c616f0b7e63df638839b70d7f
SemgHandMovementCh2_normal_3,147 148,147 148,1,,,1,,,1,1,454916f009626c655f91d145ccc48664c9cc07fa6bf6b6a4921e599846a979d2,454916f009626c655f91d145ccc48664c9cc07fa6bf6b6a4921e599846a979d2
SemgHandMovementCh2_normal_4,147,147,1,149,149,1,,,1,1,4a0310a4b271045a6ffcddc323372cd6ca8a5886488d375f84703420e052cb90,4a0310a4b271045a6ffcddc323372cd6ca8a5886488d375f84703420e052cb90
SemgHandMovementCh2_normal_5,,,1,0,0,1,,,1,1,28f6e5b049914068681fe0654e94d23f9a385b2ab4501aa4f61feaefaed0644e,28f6e5b049914068681fe0654e94d23f9a385b2ab4501aa4f61feaefaed0644e
SemgHandMovementCh2_normal_6,147,147,1,148,148,1,,,1,1,b894f8279b02a1f7df776ef40775211ec6b32df51eb9b2d42ce4bd492bb89270,b894f8279b02a1f7df776ef40775211ec6b32df51eb9b2d42ce4bd492bb89270
SemgHandSubjectCh2_normal_1,148,148,1,26 35,26 35,1,,,1,1,fa4d6ee0e706b1c595fa3a4dd255c9b73fa0f93253558a2d0959fb7cbcc15c80,fa4d6ee0e706b1c595fa3a4dd255c9b73fa0f93253558a2d0959fb7cbcc15c80
SemgHandSubjectCh2_normal_2,147 148,147 148,1,,,1,,,1,1,1fd5784f21153838e393868bf0f57eea1cc1138b3bb70372807d96692eccdef1,1fd5784f21153838e393868bf0f57eea1cc1138b3bb70372807d96692eccdef1
SemgHandSubjectCh2_normal_3,147 149,147 149,1,,,1,,,1,1,914fe0c43151afdd9356ae72cf93a69388fcea559c4b285c71c703d273531f43,914fe0c43151afdd9356ae72cf93a69388fcea559c4b285c71c703d273531f43
SemgHandSubjectCh2_normal_4,148,148,1,19,19,1,,,1,1,cdb95b987aee35a1b3278baac49334d68ec489d3b876e55c90c4883c741535a8,cdb95b987aee35a1b3278baac49334d68ec489d3b876e55c90c4883c741535a8
SemgHandSubjectCh2_normal_5,22 147 149,22 147 149,1,,,1,,,1,1,901aa3005cecd6bf8a146355dcefba71a1f169d90e7110938653bb40d46e6913,901aa3005cecd6bf8a146355dcefba71a1f169d90e7110938653bb40d46e6913
ShakeGestureWiimoteZ_normal_1,49,49,1,,,1,,,1,1,27b831fdd4fab515e71500cda6c4800bbe170d1a0a92b72bf07008a3370fb1ec,27b831fdd4fab515e71500cda6c4800bbe170d1a0a92b72bf07008a3370fb1ec
ShakeGestureWiimoteZ_normal_10,49,49,1,,,1,,,1,1,1c9e700e53d06157b863ce25ca4de70cc533867e7146615b2116ae3387b042e4,1c9e700e53d06157b863ce25ca4de70cc533867e7146615b2116ae3387b042e4
ShakeGestureWiimoteZ_normal_2,49,49,1,,,1,,,1,1,83c557d40d0596e9a8cc024d27556d32f253aa3f20e610e156e86b5987604a91,83c557d40d0596e9a8cc024d27556d32f253aa3f20e610e156e86b5987604a91
ShakeGestureWiimoteZ_normal_3,49,49,1,,,1,,,1,1,7318bc51be4ac7e1160514f903a0384912a74f618c025577593cb27dd1132ebe,7318bc51be4ac7e1160514f903a0384912a74f618c025577593cb27dd1132ebe
ShakeGestureWiimoteZ_normal_4,49,49,1,,,1,,,1,1,dff66619b8f3b8b05bfcadfde5ca1b1b39828906509f4b13d095aec66c0376e5,dff66619b8f3b8b05bfcadfde5ca1b1b39828906509f4b13d095aec66c0376e5
ShakeGestureWiimoteZ_normal_5,49,49,1,,,1,,,1,1,b4e9cfb7d5e31c18a496de629b48acb2b023861b6d42e5624d5faf8da96b62d0,b4e9cfb7d5e31c18a496de629b48acb2b023861b6d42e5624d5faf8da96b62d0
ShakeGestureWiimoteZ_normal_6,49,49,1,,,1,,,1,1,37ce917bdc8618593296731e4b2337802d9af7f3be29e99ca5e0272360f0f78e,37ce917bdc8618593296731e4b2337802d9af7f3be29e99ca5e0272360f0f78e
ShakeGestureWiimoteZ_normal_7,49,49,1,,,1,,,1,1,2384de517cebe1fbc5014cf64443bb46133ed017e4a2965d93fb446fea370b3e,2384de517cebe1fbc5014cf64443bb46133ed017e4a2965d93fb446fea370b3e
ShakeGestureWiimoteZ_normal_8,49,49,1,,,1,,,1,1,a5b0e3886756e4faeaca6568e648f90e52fd84aeb5a1ec362b7efae63c67d51a,a5b0e3886756e4faeaca6568e648f90e52fd84aeb5a1ec362b7efae63c67d51a
ShakeGestureWiimoteZ_normal_9,49,49,1,,,1,,,1,1,6a4adc1e39a9b7edfc03f8f0b2965b53e26fad22f39a8f4db72fd708aa208943,6a4adc1e39a9b7edfc03f8f0b2965b53e26fad22f39a8f4db72fd708aa208943
ShapeletSim_normal_0,,,1,14,14,1,,,1,1,ce9825fcaa65b4fa5f944cbf4b34edfb5ba443f6ec1ca3a4447985b71fb6b263,ce9825fcaa65b4fa5f944cbf4b34edfb5ba443f6ec1ca3a4447985b71fb6b263
ShapeletSim_normal_1,14,14,1,,,1,,,1,1,573d744897f477ed239588c5167e13ee204de5e323c2f7431cbe10c73f925d82,573d744897f477ed239588c5167e13ee204de5e323c2f7431cbe10c73f925d82
ShapesAll_normal_1,49,49,1,,,1,,,1,1,843db8e9621323ceffe92e5909c8f7c4652361319e2360800c6ebc3195c6c609,843db8e9621323ceffe92e5909c8f7c4652361319e2360800c6ebc3195c6c609
ShapesAll_normal_10,49,49,1,,,1,,,1,1,d2a6b464abeff83cd84783ce01f7a4ee3ca121a96c21af2b2485fbb684c8fc37,d2a6b464abeff83cd84783ce01f7a4ee3ca121a96c21af2b2485fbb684c8fc37
ShapesAll_normal_11,49,49,1,,,1,,,1,1,95974bbf2ee4ef7b95fb6a53ee27b5d71d35a384f896aba912a0ef9fd1581663,95974bbf2ee4ef7b95fb6a53ee27b5d71d35a384f896aba912a0ef9fd1581663
ShapesAll_normal_12,49,49,1,,,1,,,1,1,99887ba0fa5126925548d0962eb19ce186651663fe54971eeb22c79c73a8db84,99887ba0fa5126925548d0962eb19ce186651663fe54971eeb22c79c73a8db84
ShapesAll_normal_13,49,49,1,,,1,,,1,1,da7fa381ee5c0b08890f5d9d0e15230ea00e31505f61e9c2f26e70811c1f7f21,da7fa381ee5c0b08890f5d9d0e15230ea00e31505f61e9c2f26e70811c1f7f21
ShapesAll_normal_14,49,49,1,,,1,,,1,1,acd419865fb4f663162b43e8956ec20e8a3b061d43c1089dfd7f43cfa0401c70,acd419865fb4f663162b43e8956ec20e8a3b061d43c1089dfd7f43cfa0401c70
ShapesAll_normal_15,49,49,1,,,1,,,1,1,90d18fcd3fa874a98301f9db672fb187676b44f85528ae0be0e66cd4a401b70e,90d18fcd3fa874a98301f9db672fb187676b44f85528ae0be0e66cd4a401b70e
ShapesAll_normal_16,49,49,1,,,1,,,1,1,363ed4d09960c3a5bb74cdb539784afd53c505690ee04e68c2992a6d983cf256,363ed4d09960c3a5bb74cdb539784afd53c505690ee04e68c2992a6d983cf256
ShapesAll_normal_17,49,49,1,,,1,,,1,1,abebf8c6db448da8991c104f5c98d666ccc94f2da188d84f44e7e7ed9297d1a7,abebf8c6db448da8991c104f5c98d666ccc94f2da188d84f44e7e7ed9297d1a7
ShapesAll_normal_18,49,49,1,,,1,,,1,1,e0f487b14c61e0699b549ae773f06bfebc2ca56d339efe07ffd2a6eda01ae0be,e0f487b14c61e0699b549ae773f06bfebc2ca56d339efe07ffd2a6eda01ae0be
ShapesAll_normal_19,,,1,49,49,1,,,1,1,3916d2fafab44b8810145c8e27c532764bfdf628836484e752e0b61e89e44e54,3916d2fafab44b8810145c8e27c532764bfdf628836484e752e0b61e89e44e54
ShapesAll_normal_2,,,1,49,49,1,,,1,1,6c5a302f078c4c7a4ca5a8a14de4d0115cbabc70b799432188cbace209588821,6c5a302f078c4c7a4ca5a8a14de4d0115cbabc70b799432188cbace209588821
ShapesAll_normal_20,49,49,1,,,1,,,1,1,168eaeb254c17c0168baabcd7243cbc6d2d86b458bbc1affe1b5f4935b2a67ab,168eaeb254c17c0168baabcd7243cbc6d2d86b458bbc1affe1b5f4935b2a67ab
ShapesAll_normal_21,49,49,1,,,1,,,1,1,e648765c37e29ec52cb54fa6a0bb39007d3228f6703bc8867bcc8af04af435e8,e648765c37e29ec52cb54fa6a0bb39007d3228f6703bc8867bcc8af04af435e8
ShapesAll_normal_22,49,49,1,,,1,,,1,1,e5945ab5fb2198a08db8661b70ce1568c368338d1955cd0ce832bd47499b7558,e5945ab5fb2198a08db8661b70ce1568c368338d1955cd0ce832bd47499b7558
ShapesAll_normal_23,49,49,1,,,1,,,1,1,cb95a8f1c2f107866af8bf40d772ade8c6de7f6934b6b956ccbc96ffb4f2d504,cb95a8f1c2f107866af8bf40d772ade8c6de7f6934b6b956ccbc96ffb4f2d504
ShapesAll_normal_24,49,49,1,,,1,,,1,1,2fb32ff4475585dfc23511b819f0781f0b613400d36a624e5534078424213fe1,2fb32ff4475585dfc23511b819f0781f0b613400d36a624e5534078424213fe1
ShapesAll_normal_25,0,0,1,,,1,,,1,1,4acde44366bea46d8be9745439a736ab4d8a77bd11c49186057d8a03e62a487b,4acde44366bea46d8be9745439a736ab4d8a77bd11c49186057d8a03e62a487b
ShapesAll_normal_26,49,49,1,,,1,,,1,1,a3e5e841aa73a7fed56e1bf6f9417aab4fb1ad292258b5434d5830b3e8f03cf2,a3e5e841aa73a7fed56e1bf6f9417aab4fb1ad292258b5434d5830b3e8f03cf2
ShapesAll_normal_27,49,49,1,,,1,,,1,1,2504e2b195b585e16f9b4d517853315ce7b2474afc94d512b38f46077673c10f,2504e2b195b585e16f9b4d517853315ce7b2474afc94d512b38f46077673c10f
ShapesAll_normal_28,49,49,1,,,1,,,1,1,7a908b5c411901233985916e7025905ec243188e921347bd105edc4b5aeba0e5,7a908b5c411901233985916e7025905ec243188e921347bd105edc4b5aeba0e5
ShapesAll_normal_29,49,49,1,,,1,,,1,1,4bdda20381f2c8cf29f8da256573def0c6d69ccad758ed08b7134763b19b2763,4bdda20381f2c8cf29f8da256573def0c6d69ccad758ed08b7134763b19b2763
ShapesAll_normal_3,49,49,1,,,1,,,1,1,e9095649b9909d43853cb4d464408d0e543dd2f7b761bfa3d60c8a9373154c0b,e9095649b9909d43853cb4d464408d0e543dd2f7b761bfa3d60c8a9373154c0b
ShapesAll_normal_30,49,49,1,,,1,,,1,1,922a3e811517ccfcbe24d20237a042a2ff31e2a2e806ec5a065feacf208620bd,922a3e811517ccfcbe24d20237a042a2ff31e2a2e806ec5a065feacf208620bd
ShapesAll_normal_31,49,49,1,,,1,,,1,1,9baa69378a4fb87de41b4ce9d210a3a67ecf1654c4388a3373d5d7e84464fad9,9baa69378a4fb87de41b4ce9d210a3a67ecf1654c4388a3373d5d7e84464fad9
ShapesAll_normal_32,49,49,1,,,1,,,1,1,6ab5a2b64754870052af95de02d8f0e423ea2c63e8242c6f634fd2304551ea51,6ab5a2b64754870052af95de02d8f0e423ea2c63e8242c6f634fd2304551ea51
ShapesAll_normal_33,49,49,1,,,1,,,1,1,c15723017405139513bcad5565635b8bb4c49a8d7db7c259995568a17bd9e774,c15723017405139513bcad5565635b8bb4c49a8d7db7c259995568a17bd9e774
ShapesAll_normal_34,49,49,1,,,1,,,1,1,1078e01eaa64611db97480f5f3d241e4b02a068e9705afc72ddcd64566f233f0,1078e01eaa64611db97480f5f3d241e4b02a068e9705afc72ddcd64566f233f0
ShapesAll_normal_35,49,49,1,,,1,,,1,1,97124182c1a642b1668cab526088ede7955703ac3dbc89036e38d9fde8a6cbfe,97124182c1a642b1668cab526088ede7955703ac3dbc89036e38d9fde8a6cbfe
ShapesAll_normal_36,,,1,49,49,1,,,1,1,89e048fbd71b2a7670b2090595a3c01951c9749ea8262b6f21c8fa6ccf5330d9,89e048fbd71b2a7670b2090595a3c01951c9749ea8262b6f21c8fa6ccf5330d9
ShapesAll_normal_37,49,49,1,,,1,,,1,1,b0c2f2f0837d7dde23d1ea545dcbbac633e420bd3e450b4a4c85aa930b37b448,b0c2f2f0837d7dde23d1ea545dcbbac633e420bd3e450b4a4c85aa930b37b448
ShapesAll_normal_38,49,49,1,,,1,,,1,1,41bff345db8b6b97831475440187de0be21f5ed377bf07fc160bb4e3e3fc6d56,41bff345db8b6b97831475440187de0be21f5ed377bf07fc160bb4e3e3fc6d56
ShapesAll_normal_39,49,49,1,,,1,,,1,1,77d940b2079ffc3af3b2ebbd7e2e6380ad005fb451f400cadf67d55eb58a33da,77d940b2079ffc3af3b2ebbd7e2e6380ad005fb451f400cadf67d55eb58a33da
ShapesAll_normal_4,49,49,1,,,1,,,1,1,656ab4671b9780c53a7add38a044194f9a863b40134231c1becbccfb55889b51,656ab4671b9780c53a7add38a044194f9a863b40134231c1becbccfb55889b51
ShapesAll_normal_40,49,49,1,,,1,,,1,1,b0bf74a758d39f8f53e9347eb9084ee940dba6af2a20e0eabb4058354759c7c3,b0bf74a758d39f8f53e9347eb9084ee940dba6af2a20e0eabb4058354759c7c3
ShapesAll_normal_41,,,1,49,49,1,,,1,1,3b89775d38b38b9715a00308eb734a4040ab74fad29021e8724cd842f1d1ba31,3b89775d38b38b9715a00308eb734a4040ab74fad29021e8724cd842f1d1ba31
ShapesAll_normal_42,49,49,1,,,1,,,1,1,96f6173a8efa062a6e87fb951e89745cef372f79f718371275a2d73a575fce4f,96f6173a8efa062a6e87fb951e89745cef372f79f718371275a2d73a575fce4f
ShapesAll_normal_43,,,1,49,49,1,,,1,1,e3d1d232ebcc78685dc0db95ff391c28a3c633bfedb71c3f628d1cdacbb78886,e3d1d232ebcc78685dc0db95ff391c28a3c633bfedb71c3f628d1cdacbb78886
ShapesAll_normal_44,49,49,1,,,1,,,1,1,33ac6d45fcdcc8bc791011142f82dc67e572e28a49aee842df98960c131ed130,33ac6d45fcdcc8bc791011142f82dc67e572e28a49aee842df98960c131ed130
ShapesAll_normal_45,49,49,1,,,1,,,1,1,d48d057e371879752fb9ebed69766e4d3ab1e295d86f30faf78929e9fada75b3,d48d057e371879752fb9ebed69766e4d3ab1e295d86f30faf78929e9fada75b3
ShapesAll_normal_46,49,49,1,,,1,,,1,1,28c18469addbe124d6eb60a72f782e1a835d5fa61ac35343de175d9f24173997,28c18469addbe124d6eb60a72f782e1a835d5fa61ac35343de175d9f24173997
ShapesAll_normal_47,49,49,1,,,1,,,1,1,2ad1df9c34b8166dda68f8bcaa9438844aaaac7119ee3e67d57d16113968d0aa,2ad1df9c34b8166dda68f8bcaa9438844aaaac7119ee3e67d57d16113968d0aa
ShapesAll_normal_48,,,1,2,2,1,,,1,1,accde6f68cb3016050db5dc207523e1ed343c25046122da69035a3a8a7617229,accde6f68cb3016050db5dc207523e1ed343c25046122da69035a3a8a7617229
ShapesAll_normal_49,,,1,49,49,1,,,1,1,1c3327692f7041d500d583c95dc2c0884594fa0a2499114a309c3134eab04fda,1c3327692f7041d500d583c95dc2c0884594fa0a2499114a309c3134eab04fda
ShapesAll_normal_5,49,49,1,,,1,,,1,1,27538cafaa6703f26073296cc4020075f42bc6e56e51ebaab39e6a91a704b80e,27538cafaa6703f26073296cc4020075f42bc6e56e51ebaab39e6a91a704b80e
ShapesAll_normal_50,49,49,1,,,1,,,1,1,24579d31aea501889635225faf018a45be567d96d23beeb4e26e5c890ee0e6b4,24579d31aea501889635225faf018a45be567d96d23beeb4e26e5c890ee0e6b4
ShapesAll_normal_51,49,49,1,,,1,,,1,1,498662f9642c800ea98c86d2813720640ab530df619d1f3483dc9e468fdb78f9,498662f9642c800ea98c86d2813720640ab530df619d1f3483dc9e468fdb78f9
ShapesAll_normal_52,49,49,1,,,1,,,1,1,db451c86ffee2be9bfe9099ea959b31d7e185ec94a1a56c8e4056a98b9ad9476,db451c86ffee2be9bfe9099ea959b31d7e185ec94a1a56c8e4056a98b9ad9476
ShapesAll_normal_53,49,49,1,,,1,,,1,1,5aefe65c7a14f1f903fdb5fddcdb738f605a8a8366720f583e6e102213d0fbdd,5aefe65c7a14f1f903fdb5fddcdb738f605a8a8366720f583e6e102213d0fbdd
ShapesAll_normal_54,49,49,1,,,1,,,1,1,f0f94accbc813837a7d507cdcf05d46e332d0037d3c4ea4bac9991a78483e4c3,f0f94accbc813837a7d507cdcf05d46e332d0037d3c4ea4bac9991a78483e4c3
ShapesAll_normal_55,,,1,49,49,1,,,1,1,3b41429ef8af35d93068c3d0d99599aeeafdefbecb6defef42a8bcb7936cea04,3b41429ef8af35d93068c3d0d99599aeeafdefbecb6defef42a8bcb7936cea04
ShapesAll_normal_56,49,49,1,,,1,,,1,1,24fe326147b2a6e03528de0bfa67489e72276f3772d6e2f9df356c30b93e56c8,24fe326147b2a6e03528de0bfa67489e72276f3772d6e2f9df356c30b93e56c8
