dataset,family,lane,baseline_indices,b2_indices,added_indices,removed_indices,exact_match,exact_jaccard,tolerance_1_matched,tolerance_1_baseline_only,tolerance_1_b2_only,tolerance_3_matched,tolerance_3_baseline_only,tolerance_3_b2_only,tolerance_5_matched,tolerance_5_baseline_only,tolerance_5_b2_only
SemgHandMovementCh2_normal_1,SemgHandMovementCh2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandMovementCh2_normal_2,SemgHandMovementCh2,hard,149,149,,,1,1.0,1,0,0,1,0,0,1,0,0
SemgHandMovementCh2_normal_2,SemgHandMovementCh2,standard_review,,16,16,,0,0.0,0,0,1,0,0,1,0,0,1
SemgHandMovementCh2_normal_2,SemgHandMovementCh2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandMovementCh2_normal_3,SemgHandMovementCh2,hard,147 148,147 148,,,1,1.0,2,0,0,2,0,0,2,0,0
SemgHandMovementCh2_normal_3,SemgHandMovementCh2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandMovementCh2_normal_3,SemgHandMovementCh2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandMovementCh2_normal_4,SemgHandMovementCh2,hard,147,147,,,1,1.0,1,0,0,1,0,0,1,0,0
SemgHandMovementCh2_normal_4,SemgHandMovementCh2,standard_review,149,149,,,1,1.0,1,0,0,1,0,0,1,0,0
SemgHandMovementCh2_normal_4,SemgHandMovementCh2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandMovementCh2_normal_5,SemgHandMovementCh2,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandMovementCh2_normal_5,SemgHandMovementCh2,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
SemgHandMovementCh2_normal_5,SemgHandMovementCh2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandMovementCh2_normal_6,SemgHandMovementCh2,hard,147,147,,,1,1.0,1,0,0,1,0,0,1,0,0
SemgHandMovementCh2_normal_6,SemgHandMovementCh2,standard_review,148,148,,,1,1.0,1,0,0,1,0,0,1,0,0
SemgHandMovementCh2_normal_6,SemgHandMovementCh2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandSubjectCh2_normal_1,SemgHandSubjectCh2,hard,148,148,,,1,1.0,1,0,0,1,0,0,1,0,0
SemgHandSubjectCh2_normal_1,SemgHandSubjectCh2,standard_review,26 35,26 35,,,1,1.0,2,0,0,2,0,0,2,0,0
SemgHandSubjectCh2_normal_1,SemgHandSubjectCh2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandSubjectCh2_normal_2,SemgHandSubjectCh2,hard,147 148,147 148 149,149,,0,0.6666666666666666,2,0,1,2,0,1,2,0,1
SemgHandSubjectCh2_normal_2,SemgHandSubjectCh2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandSubjectCh2_normal_2,SemgHandSubjectCh2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandSubjectCh2_normal_3,SemgHandSubjectCh2,hard,147 149,147 148 149,148,,0,0.6666666666666666,2,0,1,2,0,1,2,0,1
SemgHandSubjectCh2_normal_3,SemgHandSubjectCh2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandSubjectCh2_normal_3,SemgHandSubjectCh2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandSubjectCh2_normal_4,SemgHandSubjectCh2,hard,148,148,,,1,1.0,1,0,0,1,0,0,1,0,0
SemgHandSubjectCh2_normal_4,SemgHandSubjectCh2,standard_review,19,19,,,1,1.0,1,0,0,1,0,0,1,0,0
SemgHandSubjectCh2_normal_4,SemgHandSubjectCh2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandSubjectCh2_normal_5,SemgHandSubjectCh2,hard,22 147 149,22 147 149,,,1,1.0,3,0,0,3,0,0,3,0,0
SemgHandSubjectCh2_normal_5,SemgHandSubjectCh2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SemgHandSubjectCh2_normal_5,SemgHandSubjectCh2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_1,ShakeGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShakeGestureWiimoteZ_normal_1,ShakeGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_1,ShakeGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_10,ShakeGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShakeGestureWiimoteZ_normal_10,ShakeGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_10,ShakeGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_2,ShakeGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShakeGestureWiimoteZ_normal_2,ShakeGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_2,ShakeGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_3,ShakeGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShakeGestureWiimoteZ_normal_3,ShakeGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_3,ShakeGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_4,ShakeGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShakeGestureWiimoteZ_normal_4,ShakeGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_4,ShakeGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_5,ShakeGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShakeGestureWiimoteZ_normal_5,ShakeGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_5,ShakeGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_6,ShakeGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShakeGestureWiimoteZ_normal_6,ShakeGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_6,ShakeGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_7,ShakeGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShakeGestureWiimoteZ_normal_7,ShakeGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_7,ShakeGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_8,ShakeGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShakeGestureWiimoteZ_normal_8,ShakeGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_8,ShakeGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_9,ShakeGestureWiimoteZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShakeGestureWiimoteZ_normal_9,ShakeGestureWiimoteZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShakeGestureWiimoteZ_normal_9,ShakeGestureWiimoteZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapeletSim_normal_0,ShapeletSim,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapeletSim_normal_0,ShapeletSim,standard_review,14,98,98,14,0,0.0,0,1,1,0,1,1,0,1,1
ShapeletSim_normal_0,ShapeletSim,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapeletSim_normal_1,ShapeletSim,hard,14,14,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapeletSim_normal_1,ShapeletSim,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapeletSim_normal_1,ShapeletSim,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_1,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_1,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_1,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_10,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_10,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_10,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_11,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_11,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_11,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_12,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_12,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_12,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_13,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_13,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_13,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_14,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_14,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_14,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_15,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_15,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_15,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_16,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_16,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_16,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_17,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_17,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_17,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_18,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_18,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_18,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_19,ShapesAll,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_19,ShapesAll,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_19,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_2,ShapesAll,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_2,ShapesAll,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_2,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_20,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_20,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_20,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_21,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_21,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_21,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_22,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_22,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_22,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_23,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_23,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_23,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_24,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_24,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_24,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_25,ShapesAll,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_25,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_25,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_26,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_26,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_26,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_27,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_27,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_27,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_28,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_28,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_28,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_29,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_29,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_29,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_3,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_3,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_3,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_30,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_30,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_30,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_31,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_31,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_31,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_32,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_32,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_32,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_33,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_33,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_33,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_34,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_34,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_34,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_35,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_35,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_35,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_36,ShapesAll,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_36,ShapesAll,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_36,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_37,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_37,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_37,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_38,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_38,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_38,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_39,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_39,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_39,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_4,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_4,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_4,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_40,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_40,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_40,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_41,ShapesAll,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_41,ShapesAll,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_41,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_42,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_42,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_42,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_43,ShapesAll,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_43,ShapesAll,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_43,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_44,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_44,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_44,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_45,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_45,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_45,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_46,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_46,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_46,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_47,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_47,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_47,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_48,ShapesAll,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_48,ShapesAll,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_48,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_49,ShapesAll,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_49,ShapesAll,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_49,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_5,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_5,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_5,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_50,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_50,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_50,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_51,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_51,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_51,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_52,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_52,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_52,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_53,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_53,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_53,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_54,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_54,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_54,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_55,ShapesAll,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_55,ShapesAll,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_55,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_56,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_56,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_56,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_57,ShapesAll,hard,3,3,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_57,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_57,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_58,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_58,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_58,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_59,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_59,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_59,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_6,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_6,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_6,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_60,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_60,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_60,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_7,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_7,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_7,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_8,ShapesAll,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_8,ShapesAll,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_8,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_9,ShapesAll,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ShapesAll_normal_9,ShapesAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ShapesAll_normal_9,ShapesAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SmallKitchenAppliances_normal_1,SmallKitchenAppliances,hard,38 245 247,38 245 247,,,1,1.0,3,0,0,3,0,0,3,0,0
