dataset_name,family,exp93_indices,hard_indices,standard_review_indices,priority_review_indices,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,hard_exact_match,hard_jaccard,hard_tolerance_1_matched,hard_tolerance_3_matched,hard_tolerance_5_matched,standard_review_exact_match,standard_review_jaccard,standard_review_tolerance_1_matched,standard_review_tolerance_3_matched,standard_review_tolerance_5_matched,priority_review_exact_match,priority_review_jaccard,priority_review_tolerance_1_matched,priority_review_tolerance_3_matched,priority_review_tolerance_5_matched,test_size,baseline_hard_indices,baseline_standard_indices,baseline_priority_indices
PigCVP_normal_46,PigCVP,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
PigCVP_normal_47,PigCVP,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
PigCVP_normal_48,PigCVP,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
PigCVP_normal_49,PigCVP,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
PigCVP_normal_5,PigCVP,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
PigCVP_normal_50,PigCVP,0,0,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,0,,
PigCVP_normal_51,PigCVP,0,,0,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,0,
PigCVP_normal_52,PigCVP,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
PigCVP_normal_6,PigCVP,0,0,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,0,,
PigCVP_normal_7,PigCVP,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
PigCVP_normal_8,PigCVP,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
PigCVP_normal_9,PigCVP,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Plane_normal_1,Plane,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Plane_normal_2,Plane,0,0,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,0,,
Plane_normal_3,Plane,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Plane_normal_4,Plane,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Plane_normal_5,Plane,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Plane_normal_6,Plane,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Plane_normal_7,Plane,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
PowerCons_normal_1,PowerCons,25 147 148,,25 147 148,,0,0,3,0.0,0.0,0.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,3,0.0,0.0,0.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,3,0,1,1.0,0,0,0,1,1.0,3,3,3,1,1.0,0,0,0,150,,25 147 148,
PowerCons_normal_2,PowerCons,4 148 149,148 149,4,,2,0,1,1.0,0.6666666666666666,0.8,0,1,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,0,1,1.0,2,2,2,1,1.0,1,1,1,1,1.0,0,0,0,150,148 149,4,
ProximalPhalanxOutlineAgeGroup_normal_1,ProximalPhalanxOutlineAgeGroup,9,9,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,9,,
ProximalPhalanxOutlineAgeGroup_normal_2,ProximalPhalanxOutlineAgeGroup,197,197,,,1,0,3,1.0,0.25,0.4,0,0,4,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,1,0,3,1.0,0.25,0.4,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,200,197,,
ProximalPhalanxOutlineAgeGroup_normal_3,ProximalPhalanxOutlineAgeGroup,1 247 248 249,,1 247 248 249,,0,0,5,0.0,0.0,0.0,3,1,2,0.75,0.6,0.6666666666666666,0,0,5,0.0,0.0,0.0,3,1,2,0.75,0.6,0.6666666666666666,0,4,0,1,1.0,0,0,0,1,1.0,4,4,4,1,1.0,0,0,0,250,,1 247 248 249,
ProximalPhalanxOutlineCorrect_normal_0,ProximalPhalanxOutlineCorrect,1 32 35,1,32 35,,0,1,5,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,3,5,0.0,0.0,0.0,1,2,0,1,1.0,1,1,1,1,1.0,2,2,2,1,1.0,0,0,0,250,1,32 35,
ProximalPhalanxOutlineCorrect_normal_1,ProximalPhalanxOutlineCorrect,58 101 113 589 591 593 594 595,58 101 113 589 594 595,591 593,,3,3,9,0.5,0.25,0.3333333333333333,2,0,10,1.0,0.16666666666666666,0.2857142857142857,0,0,12,0.0,0.0,0.0,5,3,7,0.625,0.4166666666666667,0.5,6,2,0,0,0.8333333333333334,5,5,5,1,1.0,2,2,2,1,1.0,0,0,0,600,58 101 113 589 594,591 593,
ProximalPhalanxTW_normal_3,ProximalPhalanxTW,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ProximalPhalanxTW_normal_4,ProximalPhalanxTW,147 148 149,147 148 149,,,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,1,1.0,3,3,3,1,1.0,0,0,0,1,1.0,0,0,0,150,147 148 149,,
ProximalPhalanxTW_normal_5,ProximalPhalanxTW,98 99,98 99,,,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1,1.0,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,100,98 99,,
ProximalPhalanxTW_normal_6,ProximalPhalanxTW,3,,3,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,3,
ProximalPhalanxTW_normal_7,ProximalPhalanxTW,6,,6,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,6,
ProximalPhalanxTW_normal_8,ProximalPhalanxTW,245 246 247 248 249,245 246 247 248 249,,,5,0,0,1.0,1.0,1.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0,5,0,0,1,1.0,5,5,5,1,1.0,0,0,0,1,1.0,0,0,0,250,245 246 247 248 249,,
RefrigerationDevices_normal_1,RefrigerationDevices,44 246 247,247,44 246,,1,0,4,1.0,0.2,0.3333333333333333,1,1,4,0.5,0.2,0.2857142857142857,0,0,5,0.0,0.0,0.0,2,1,3,0.6666666666666666,0.4,0.5,1,2,0,1,1.0,1,1,1,1,1.0,2,2,2,1,1.0,0,0,0,250,247,44 246,
RefrigerationDevices_normal_2,RefrigerationDevices,10 16 246,10 16 246,,,1,2,4,0.3333333333333333,0.2,0.25,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,1,2,4,0.3333333333333333,0.2,0.25,3,0,0,1,1.0,3,3,3,1,1.0,0,0,0,1,1.0,0,0,0,250,10 16 246,,
RefrigerationDevices_normal_3,RefrigerationDevices,4 7 14 249,4,7 14 249,,0,1,5,0.0,0.0,0.0,1,2,4,0.3333333333333333,0.2,0.25,0,0,5,0.0,0.0,0.0,1,3,4,0.25,0.2,0.2222222222222222,1,3,0,1,1.0,1,1,1,1,1.0,3,3,3,1,1.0,0,0,0,250,4,7 14 249,
Rock_normal_1,Rock,3,,3,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,3,
Rock_normal_2,Rock,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Rock_normal_3,Rock,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Rock_normal_4,Rock,0,,0,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,0,
ScreenType_normal_1,ScreenType,0 41,41,0,,0,1,5,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,1,1,0,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,0,0,0,250,41,0,
ScreenType_normal_2,ScreenType,8 22 31 245 248,22 31,8 245 248,,0,2,5,0.0,0.0,0.0,2,1,3,0.6666666666666666,0.4,0.5,0,0,5,0.0,0.0,0.0,2,3,3,0.4,0.4,0.4,2,3,0,1,1.0,2,2,2,1,1.0,3,3,3,1,1.0,0,0,0,250,22 31,8 245 248,
ScreenType_normal_3,ScreenType,47 149 245,47,149 245,,0,1,5,0.0,0.0,0.0,1,1,4,0.5,0.2,0.2857142857142857,0,0,5,0.0,0.0,0.0,1,2,4,0.3333333333333333,0.2,0.25,1,2,0,1,1.0,1,1,1,1,1.0,2,2,2,1,1.0,0,0,0,250,47,149 245,
SemgHandGenderCh2_normal_1,SemgHandGenderCh2,9 540 542 547 549,9 540 542 547 549,,,4,1,7,0.8,0.36363636363636365,0.5,0,0,11,0.0,0.0,0.0,0,0,11,0.0,0.0,0.0,4,1,7,0.8,0.36363636363636365,0.5,5,0,0,1,1.0,5,5,5,1,1.0,0,0,0,1,1.0,0,0,0,550,9 540 542 547 549,,
SemgHandGenderCh2_normal_2,SemgHandGenderCh2,32 40 347,32 40 347,,,1,2,6,0.3333333333333333,0.14285714285714285,0.2,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,1,2,6,0.3333333333333333,0.14285714285714285,0.2,3,0,0,1,1.0,3,3,3,1,1.0,0,0,0,1,1.0,0,0,0,350,32 40 347,,
SemgHandMovementCh2_normal_1,SemgHandMovementCh2,147,147,,,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,150,147,,
SemgHandMovementCh2_normal_2,SemgHandMovementCh2,16 149,149,16,,1,0,2,1.0,0.3333333333333333,0.5,0,1,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,1,2,0.5,0.3333333333333333,0.4,1,1,0,1,1.0,1,1,1,0,0.0,0,0,0,1,1.0,0,0,0,150,149,,
SemgHandMovementCh2_normal_3,SemgHandMovementCh2,147 148,147 148,,,2,0,1,1.0,0.6666666666666666,0.8,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,2,0,1,1.0,0.6666666666666666,0.8,2,0,0,1,1.0,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,150,147 148,,
SemgHandMovementCh2_normal_4,SemgHandMovementCh2,147 149,147,149,,1,0,2,1.0,0.3333333333333333,0.5,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,2,0,1,1.0,0.6666666666666666,0.8,1,1,0,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,0,0,0,150,147,149,
SemgHandMovementCh2_normal_5,SemgHandMovementCh2,0,,0,,0,0,3,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,150,,0,
SemgHandMovementCh2_normal_6,SemgHandMovementCh2,147 148,147,148,,1,0,2,1.0,0.3333333333333333,0.5,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,2,0,1,1.0,0.6666666666666666,0.8,1,1,0,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,0,0,0,150,147,148,
SemgHandSubjectCh2_normal_1,SemgHandSubjectCh2,26 35 148,148,26 35,,1,0,2,1.0,0.3333333333333333,0.5,0,2,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2,0,1,1.0,1,1,1,1,1.0,2,2,2,1,1.0,0,0,0,150,148,26 35,
SemgHandSubjectCh2_normal_2,SemgHandSubjectCh2,147 148 149,147 148 149,,,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,0,0.6666666666666666,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,150,147 148,,
SemgHandSubjectCh2_normal_3,SemgHandSubjectCh2,147 148 149,147 148 149,,,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,0,0.6666666666666666,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,150,147 149,,
SemgHandSubjectCh2_normal_4,SemgHandSubjectCh2,19 148,148,19,,1,0,2,1.0,0.3333333333333333,0.5,0,1,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,1,2,0.5,0.3333333333333333,0.4,1,1,0,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,0,0,0,150,148,19,
SemgHandSubjectCh2_normal_5,SemgHandSubjectCh2,22 147 149,22 147 149,,,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0,0,1,1.0,3,3,3,1,1.0,0,0,0,1,1.0,0,0,0,150,22 147 149,,
ShakeGestureWiimoteZ_normal_1,ShakeGestureWiimoteZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShakeGestureWiimoteZ_normal_10,ShakeGestureWiimoteZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShakeGestureWiimoteZ_normal_2,ShakeGestureWiimoteZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShakeGestureWiimoteZ_normal_3,ShakeGestureWiimoteZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShakeGestureWiimoteZ_normal_4,ShakeGestureWiimoteZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShakeGestureWiimoteZ_normal_5,ShakeGestureWiimoteZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShakeGestureWiimoteZ_normal_6,ShakeGestureWiimoteZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShakeGestureWiimoteZ_normal_7,ShakeGestureWiimoteZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShakeGestureWiimoteZ_normal_8,ShakeGestureWiimoteZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShakeGestureWiimoteZ_normal_9,ShakeGestureWiimoteZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapeletSim_normal_0,ShapeletSim,98,,98,,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1,1.0,0,0,0,0,0.0,0,0,0,1,1.0,0,0,0,100,,14,
ShapeletSim_normal_1,ShapeletSim,14,14,,,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,100,14,,
ShapesAll_normal_1,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_10,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_11,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_12,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_13,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_14,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_15,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_16,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_17,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_18,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_19,ShapesAll,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
ShapesAll_normal_2,ShapesAll,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
ShapesAll_normal_20,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_21,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_22,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_23,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_24,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_25,ShapesAll,0,0,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,0,,
ShapesAll_normal_26,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
