dataset,family,policy,candidate_indices,hard_indices,standard_review_indices,priority_review_indices,candidate_count,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,baseline_hard_indices,hard_exact_jaccard,baseline_standard_review_indices,standard_review_exact_jaccard,baseline_priority_review_indices,priority_review_exact_jaccard
PigCVP_normal_36,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigCVP_normal_37,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,,0 1 49,,3,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,3,0,,1.0,49,0.3333333333333333,,1.0
PigCVP_normal_38,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,1,0.3333333333333333,,1.0,,1.0
PigCVP_normal_39,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
PigCVP_normal_4,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
PigCVP_normal_40,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigCVP_normal_41,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigCVP_normal_42,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,,0.0,0,0.5,,1.0
PigCVP_normal_43,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
PigCVP_normal_44,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigCVP_normal_45,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigCVP_normal_46,PigCVP,D1a_policy_level_train_only_no_budget,1 49,49,1,,2,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,49,1.0,,0.0,,1.0
PigCVP_normal_47,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigCVP_normal_48,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigCVP_normal_49,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
PigCVP_normal_5,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
PigCVP_normal_50,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,0,0.5,,0.0,,1.0
PigCVP_normal_51,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,,0 1 49,,3,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,3,0,,1.0,0,0.3333333333333333,,1.0
PigCVP_normal_52,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigCVP_normal_6,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,0,0.3333333333333333,,1.0,,1.0
PigCVP_normal_7,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
PigCVP_normal_8,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
PigCVP_normal_9,PigCVP,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
Plane_normal_1,Plane,D1a_policy_level_train_only_no_budget,1 2 4 5 49,49,1 2 4 5,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Plane_normal_2,Plane,D1a_policy_level_train_only_no_budget,0 1 2 3 5 49,0 49,1 2 3 5,,6,1,1,0,0.5,1.0,0.6666666666666666,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,2,4,0,0,0.5,,0.0,,1.0
Plane_normal_3,Plane,D1a_policy_level_train_only_no_budget,0 1 2 3 4 5 49,49,0 1 2 3 4 5,,7,1,0,0,1.0,1.0,1.0,0,6,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,49,1.0,,0.0,,1.0
Plane_normal_4,Plane,D1a_policy_level_train_only_no_budget,0 2 3 4 5 49,49,0 2 3 4 5,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
Plane_normal_5,Plane,D1a_policy_level_train_only_no_budget,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
Plane_normal_6,Plane,D1a_policy_level_train_only_no_budget,0 1 2 3 4 5 49,49,0 1 2 3 4 5,,7,1,0,0,1.0,1.0,1.0,0,6,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,49,1.0,,0.0,,1.0
Plane_normal_7,Plane,D1a_policy_level_train_only_no_budget,0 1 2 3 4 5 49,49,0 1 2 3 4 5,,7,1,0,0,1.0,1.0,1.0,0,6,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,49,1.0,,0.0,,1.0
PowerCons_normal_1,PowerCons,D1a_policy_level_train_only_no_budget,,,,,0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,0,,1.0,25 147 148,0.0,,1.0
PowerCons_normal_2,PowerCons,D1a_policy_level_train_only_no_budget,148,148,,,1,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,1,0,0,148 149,0.5,4,0.0,,1.0
ProximalPhalanxOutlineAgeGroup_normal_1,ProximalPhalanxOutlineAgeGroup,D1a_policy_level_train_only_no_budget,8 9,9,8,,2,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,1,1,0,9,1.0,,0.0,,1.0
ProximalPhalanxOutlineAgeGroup_normal_2,ProximalPhalanxOutlineAgeGroup,D1a_policy_level_train_only_no_budget,196 197,197,196,,2,1,0,3,1.0,0.25,0.4,1,0,3,1.0,0.25,0.4,0,0,4,0.0,0.0,0.0,2,0,2,1.0,0.5,0.6666666666666666,1,1,0,197,1.0,,0.0,,1.0
ProximalPhalanxOutlineAgeGroup_normal_3,ProximalPhalanxOutlineAgeGroup,D1a_policy_level_train_only_no_budget,,,,,0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,0,,1.0,1 247 248 249,0.0,,1.0
ProximalPhalanxOutlineCorrect_normal_0,ProximalPhalanxOutlineCorrect,D1a_policy_level_train_only_no_budget,1,1,,,1,0,1,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,1,0,0,1,1.0,32 35,0.0,,1.0
ProximalPhalanxOutlineCorrect_normal_1,ProximalPhalanxOutlineCorrect,D1a_policy_level_train_only_no_budget,58 113 589 593 594 595,58 113 589 594 595,593,,6,3,2,9,0.6,0.25,0.35294117647058826,1,0,11,1.0,0.08333333333333333,0.15384615384615385,0,0,12,0.0,0.0,0.0,4,2,8,0.6666666666666666,0.3333333333333333,0.4444444444444444,5,1,0,58 101 113 589 594,0.6666666666666666,591 593,0.5,,1.0
ProximalPhalanxTW_normal_3,ProximalPhalanxTW,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ProximalPhalanxTW_normal_4,ProximalPhalanxTW,D1a_policy_level_train_only_no_budget,9 147 148 149,9 147 148 149,,,4,3,1,0,0.75,1.0,0.8571428571428571,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,1,0,0.75,1.0,0.8571428571428571,4,0,0,147 148 149,0.75,,1.0,,1.0
ProximalPhalanxTW_normal_5,ProximalPhalanxTW,D1a_policy_level_train_only_no_budget,98 99,98 99,,,2,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,98 99,1.0,,1.0,,1.0
ProximalPhalanxTW_normal_6,ProximalPhalanxTW,D1a_policy_level_train_only_no_budget,0 1 3 4 5 49,,0 1 3 4 5 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,3,0.16666666666666666,,1.0
ProximalPhalanxTW_normal_7,ProximalPhalanxTW,D1a_policy_level_train_only_no_budget,0 1 2 3 4 5 6 49,,0 1 2 3 4 5 6 49,,8,0,0,1,0.0,0.0,0.0,1,7,0,0.125,1.0,0.2222222222222222,0,0,1,0.0,0.0,0.0,1,7,0,0.125,1.0,0.2222222222222222,0,8,0,,1.0,6,0.125,,1.0
ProximalPhalanxTW_normal_8,ProximalPhalanxTW,D1a_policy_level_train_only_no_budget,26 245 246 247 248 249,26 245 246 247 248 249,,,6,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,5,1,0,0.8333333333333334,1.0,0.9090909090909091,6,0,0,245 246 247 248 249,0.8333333333333334,,1.0,,1.0
RefrigerationDevices_normal_1,RefrigerationDevices,D1a_policy_level_train_only_no_budget,246,,246,,1,0,0,5,0.0,0.0,0.0,1,0,4,1.0,0.2,0.3333333333333333,0,0,5,0.0,0.0,0.0,1,0,4,1.0,0.2,0.3333333333333333,0,1,0,247,0.0,44 246,0.5,,1.0
RefrigerationDevices_normal_2,RefrigerationDevices,D1a_policy_level_train_only_no_budget,10 246,10 246,,,2,1,1,4,0.5,0.2,0.2857142857142857,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,1,1,4,0.5,0.2,0.2857142857142857,2,0,0,10 16 246,0.6666666666666666,,1.0,,1.0
RefrigerationDevices_normal_3,RefrigerationDevices,D1a_policy_level_train_only_no_budget,4,4,,,1,0,1,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,1,0,0,4,1.0,7 14 249,0.0,,1.0
Rock_normal_1,Rock,D1a_policy_level_train_only_no_budget,0 1 2 3 4 5 49,2,0 1 3 4 5 49,,7,0,1,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,,0.0,3,0.16666666666666666,,1.0
Rock_normal_2,Rock,D1a_policy_level_train_only_no_budget,0 1 2 49,0 49,1 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
Rock_normal_3,Rock,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
Rock_normal_4,Rock,D1a_policy_level_train_only_no_budget,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,0,0.2,,1.0
ScreenType_normal_1,ScreenType,D1a_policy_level_train_only_no_budget,,,,,0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,0,41,0.0,0,0.0,,1.0
ScreenType_normal_2,ScreenType,D1a_policy_level_train_only_no_budget,,,,,0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,0,22 31,0.0,8 245 248,0.0,,1.0
ScreenType_normal_3,ScreenType,D1a_policy_level_train_only_no_budget,47,47,,,1,0,1,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,1,0,0,47,1.0,149 245,0.0,,1.0
SemgHandGenderCh2_normal_1,SemgHandGenderCh2,D1a_policy_level_train_only_no_budget,549,549,,,1,1,0,10,1.0,0.09090909090909091,0.16666666666666666,0,0,11,0.0,0.0,0.0,0,0,11,0.0,0.0,0.0,1,0,10,1.0,0.09090909090909091,0.16666666666666666,1,0,0,9 540 542 547 549,0.2,,1.0,,1.0
SemgHandGenderCh2_normal_2,SemgHandGenderCh2,D1a_policy_level_train_only_no_budget,,,,,0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,0,0,32 40 347,0.0,,1.0,,1.0
SemgHandMovementCh2_normal_1,SemgHandMovementCh2,D1a_policy_level_train_only_no_budget,147,147,,,1,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,1,0,0,147,1.0,,1.0,,1.0
SemgHandMovementCh2_normal_2,SemgHandMovementCh2,D1a_policy_level_train_only_no_budget,16 149,149,16,,2,1,0,2,1.0,0.3333333333333333,0.5,0,1,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,1,2,0.5,0.3333333333333333,0.4,1,1,0,149,1.0,,0.0,,1.0
SemgHandMovementCh2_normal_3,SemgHandMovementCh2,D1a_policy_level_train_only_no_budget,147,147,,,1,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,1,0,0,147 148,0.5,,1.0,,1.0
SemgHandMovementCh2_normal_4,SemgHandMovementCh2,D1a_policy_level_train_only_no_budget,147,147,,,1,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,1,0,0,147,1.0,149,0.0,,1.0
SemgHandMovementCh2_normal_5,SemgHandMovementCh2,D1a_policy_level_train_only_no_budget,,,,,0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,0,,1.0,0,0.0,,1.0
SemgHandMovementCh2_normal_6,SemgHandMovementCh2,D1a_policy_level_train_only_no_budget,147,147,,,1,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,1,0,0,147,1.0,148,0.0,,1.0
SemgHandSubjectCh2_normal_1,SemgHandSubjectCh2,D1a_policy_level_train_only_no_budget,,,,,0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,0,0,148,0.0,26 35,0.0,,1.0
SemgHandSubjectCh2_normal_2,SemgHandSubjectCh2,D1a_policy_level_train_only_no_budget,147 148 149,147 148 149,,,3,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,147 148,0.6666666666666666,,1.0,,1.0
SemgHandSubjectCh2_normal_3,SemgHandSubjectCh2,D1a_policy_level_train_only_no_budget,147 148 149,147 148 149,,,3,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,147 149,0.6666666666666666,,1.0,,1.0
SemgHandSubjectCh2_normal_4,SemgHandSubjectCh2,D1a_policy_level_train_only_no_budget,148,148,,,1,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1,0,2,1.0,0.3333333333333333,0.5,1,0,0,148,1.0,19,0.0,,1.0
SemgHandSubjectCh2_normal_5,SemgHandSubjectCh2,D1a_policy_level_train_only_no_budget,147 149,147 149,,,2,2,0,1,1.0,0.6666666666666666,0.8,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,2,0,1,1.0,0.6666666666666666,0.8,2,0,0,22 147 149,0.6666666666666666,,1.0,,1.0
ShakeGestureWiimoteZ_normal_1,ShakeGestureWiimoteZ,D1a_policy_level_train_only_no_budget,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
ShakeGestureWiimoteZ_normal_10,ShakeGestureWiimoteZ,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
ShakeGestureWiimoteZ_normal_2,ShakeGestureWiimoteZ,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
ShakeGestureWiimoteZ_normal_3,ShakeGestureWiimoteZ,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
ShakeGestureWiimoteZ_normal_4,ShakeGestureWiimoteZ,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
ShakeGestureWiimoteZ_normal_5,ShakeGestureWiimoteZ,D1a_policy_level_train_only_no_budget,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
ShakeGestureWiimoteZ_normal_6,ShakeGestureWiimoteZ,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
ShakeGestureWiimoteZ_normal_7,ShakeGestureWiimoteZ,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
ShakeGestureWiimoteZ_normal_8,ShakeGestureWiimoteZ,D1a_policy_level_train_only_no_budget,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
ShakeGestureWiimoteZ_normal_9,ShakeGestureWiimoteZ,D1a_policy_level_train_only_no_budget,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
ShapeletSim_normal_0,ShapeletSim,D1a_policy_level_train_only_no_budget,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,14,0.0,,1.0
ShapeletSim_normal_1,ShapeletSim,D1a_policy_level_train_only_no_budget,14,14,,,1,0,1,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1,0,0,14,1.0,,1.0,,1.0
ShapesAll_normal_1,ShapesAll,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_10,ShapesAll,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_11,ShapesAll,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_12,ShapesAll,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_13,ShapesAll,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_14,ShapesAll,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
