dataset,family,n_train_normal,n_test,is_large_case_current,current_budget_2pct,current_budget_3pct,candidate_count_before_budget,candidate_count_after_budget,budget_is_binding,num_candidates_removed_by_budget,removed_candidate_indices,removed_candidate_scores,kept_candidate_indices,kept_candidate_scores,downstream_exp89_indices,downstream_exp90_indices,downstream_exp137_hard_indices,downstream_exp137_standard_indices,baseline_hard_fp
InsectWingbeatSound_normal_3,InsectWingbeatSound,160,200,1,2,4,1,1,0,0,,,197,0.9193682881,197 198 199,197 198 199,197 198 199,,0.0
InsectWingbeatSound_normal_4,InsectWingbeatSound,160,200,1,2,4,4,4,0,0,,,33 196 198 199,1.1552244 0.9407146586 0.784847174 0.6872138536,33 196 198 199,33 196 198 199,33 196 198 199,,1.0
InsectWingbeatSound_normal_5,InsectWingbeatSound,160,200,1,2,4,1,1,0,0,,,197,1.033728107,196 197 198,196 197 198,197,196 198,0.0
InsectWingbeatSound_normal_6,InsectWingbeatSound,160,200,1,2,4,0,0,0,0,,,,,28 197,28 197,,28 197,0.0
InsectWingbeatSound_normal_7,InsectWingbeatSound,160,200,1,2,4,2,2,0,0,,,196 199,1.207837857 1.021833867,1 196 199,1 196 199,196 199,1,0.0
InsectWingbeatSound_normal_8,InsectWingbeatSound,160,200,1,2,4,0,0,0,0,,,,,30 197 198,30 197 198,197 198,30,0.0
InsectWingbeatSound_normal_9,InsectWingbeatSound,160,200,1,2,4,3,3,0,0,,,196 197 199,1.103061184 1.049725349 0.804714801,16 196 197 199,16 196 197 199,196 197 199,16,0.0
ItalyPowerDemand_normal_1,ItalyPowerDemand,437,550,1,5,8,4,4,0,0,,,95 542 545 548,2.616621781 1.476983415 0.8624601642 0.6763282735,95 542 545 548,95 542 545 548,95 542 545 548,,1.0
ItalyPowerDemand_normal_2,ItalyPowerDemand,439,550,1,5,8,0,0,0,0,,,,,60 539 540 543 546,60 539 540 543 546,60 543,539 540 546,1.0
LargeKitchenAppliances_normal_1,LargeKitchenAppliances,200,250,1,3,5,1,1,0,0,,,228,6.156690604,4 33 228,4 33 228,33 228,4,2.0
LargeKitchenAppliances_normal_2,LargeKitchenAppliances,200,250,1,3,5,0,0,0,0,,,,,22 42 246,22 42 246,22,42 246,1.0
LargeKitchenAppliances_normal_3,LargeKitchenAppliances,200,250,1,3,5,3,3,0,0,,,1 39 150,2.561660088 2.344832354 1.39988291,1 23 26 39 150 245,1 23 26 39 150 245,1 23 26 39 150,245,5.0
Lightning2_normal_-1,Lightning2,38,50,0,2,3,0,0,0,0,,,,,,3,3,,1.0
Lightning2_normal_1,Lightning2,58,50,0,2,3,0,0,0,0,,,,,,5,,5,0.0
Lightning7_normal_0,Lightning7,14,50,0,2,3,4,3,1,1,0,0.1079400762,1 3 49,0.9467842976 0.5010423636 0.2577678263,49,49,49,,0.0
Lightning7_normal_1,Lightning7,13,50,0,2,3,3,3,0,0,,,2 3 49,0.1274011502 -0.06029934717 -0.06695093968,3,3,,3,0.0
Lightning7_normal_2,Lightning7,11,50,0,2,3,4,3,1,1,0,0.1585789809,1 2 49,0.6022676023 0.2529429172 0.1973680397,49,49,,49,0.0
Lightning7_normal_3,Lightning7,15,50,0,2,3,4,3,1,1,2,-0.03988473424,1 3 49,1.599344071 0.008981764327 0.005062590076,49,49,49,,0.0
Lightning7_normal_4,Lightning7,12,50,0,2,3,4,3,1,1,0,-0.05652872539,1 2 49,0.4781854857 0.3012023564 -0.0503318738,49,49,,49,0.0
Lightning7_normal_5,Lightning7,30,50,0,2,3,3,3,0,0,,,0 1 49,0.8396391511 0.7436868159 0.2415740839,1,1,,1,0.0
Lightning7_normal_6,Lightning7,17,50,0,2,3,4,3,1,1,0,-0.09979087145,1 3 49,0.3668893177 0.286556031 -0.04462275746,49,49,49,,0.0
Mallat_normal_1,Mallat,240,300,1,3,6,6,6,0,0,,,294 295 296 297 298 299,15.401113 10.32796155 7.17617103 6.72806428 6.463664962 5.482105323,294 295 296 297 298 299,294 295 296 297 298 299,294 295 296 297 298 299,,0.0
Mallat_normal_2,Mallat,240,300,1,3,6,6,6,0,0,,,294 295 296 297 298 299,5.765493011 5.294028693 4.234998893 3.658940313 2.330350024 2.209598036,294 295 296 297 298 299,294 295 296 297 298 299,294 295 296 297 298 299,,0.0
Mallat_normal_3,Mallat,240,300,1,3,6,6,6,0,0,,,294 295 296 297 298 299,12.9118872 12.01260403 11.78301515 10.92366119 9.552794348 6.559569741,294 295 296 297 298 299,294 295 296 297 298 299,294 295 296 297 298 299,,0.0
Mallat_normal_4,Mallat,240,300,1,3,6,5,5,0,0,,,294 295 296 297 299,10.40572415 7.558122117 5.197349387 3.902623464 1.405138066,294 295 296 297 299,294 295 296 297 299,294 295 296 297 299,,0.0
Mallat_normal_5,Mallat,240,300,1,3,6,6,6,0,0,,,294 295 296 297 298 299,11.9857773 11.20074435 10.99724554 10.32958975 10.16571483 9.735457155,294 295 296 297 298 299,294 295 296 297 298 299,294 295 296 297 298 299,,0.0
Mallat_normal_6,Mallat,240,300,1,3,6,6,6,0,0,,,294 295 296 297 298 299,4.686707556 4.22456497 3.684406035 3.192369194 2.922101389 2.24861493,294 295 296 297 298 299,294 295 296 297 298 299,294 295 296 297 298 299,,0.0
Mallat_normal_7,Mallat,240,300,1,3,6,6,6,0,0,,,294 295 296 297 298 299,2.36360291 2.006796315 1.744492124 1.741865503 1.685854577 0.7136482505,294 295 296 297 298 299,294 295 296 297 298 299,294 295 296 297 298 299,,0.0
Mallat_normal_8,Mallat,240,300,1,3,6,6,6,0,0,,,294 295 296 297 298 299,1.583560663 1.469467693 1.280394577 1.275907929 0.6382404894 0.5453745634,294 295 296 297 298 299,294 295 296 297 298 299,294 295 296 297 298 299,,0.0
Meat_normal_1,Meat,32,50,0,2,3,2,2,0,0,,,3 49,1.363086546 0.2437060117,49,49,49,,0.0
Meat_normal_2,Meat,32,50,0,2,3,2,2,0,0,,,7 49,0.7029903533 0.176918653,49,49,,49,0.0
Meat_normal_3,Meat,32,50,0,2,3,2,2,0,0,,,2 49,0.7742192511 0.2870068429,49,49,49,,0.0
MedicalImages_normal_1,MedicalImages,89,100,0,2,3,2,2,0,0,,,98 99,4.166084864 2.610189819,98 99,98 99,98 99,,0.0
MedicalImages_normal_10,MedicalImages,475,600,1,5,8,4,4,0,0,,,588 591 597 598,3.01253102 2.525971172 1.954460897 1.044919234,100 588 591 593 594 597 598,100 588 591 593 594 597 598,588 591 593 594 598,100 597,0.0
MedicalImages_normal_2,MedicalImages,52,50,0,2,3,2,2,0,0,,,10 49,0.5055933227 0.2211847713,49,49,,49,0.0
MedicalImages_normal_3,MedicalImages,60,50,0,2,3,2,2,0,0,,,7 49,0.8606328557 0.569290188,7,7,7,,1.0
MedicalImages_normal_4,MedicalImages,38,50,0,2,3,2,2,0,0,,,9 49,0.9452011232 0.6162911677,49,49,49,,0.0
MedicalImages_normal_5,MedicalImages,36,50,0,2,3,2,2,0,0,,,8 49,1.881565229 0.1299236923,49,49,49,,0.0
MedicalImages_normal_6,MedicalImages,18,50,0,2,3,4,3,1,1,1,0.0731753429,0 2 49,0.8576348656 0.1513126398 0.1438497172,49,49,49,,0.0
MedicalImages_normal_7,MedicalImages,39,50,0,2,3,3,3,0,0,,,6 7 49,0.9545428636 0.6276180213 0.2439128121,49,49,49,,0.0
MedicalImages_normal_8,MedicalImages,19,50,0,2,3,4,3,1,1,1,0.01007921934,0 3 49,2.465103628 0.503550766 0.06378634199,49,49,49,,0.0
MedicalImages_normal_9,MedicalImages,84,100,0,2,3,2,2,0,0,,,1 99,1.623778216 1.05209766,1 99,1 99,1 99,,1.0
MelbournePedestrian_normal_1,MelbournePedestrian,292,350,1,4,7,6,6,0,0,,,27 343 345 346 347 348,4.563855661 3.239051595 2.920994242 1.719230689 1.228298099 0.958401605,27 126 313 343 344 345 346 347 348,27 126 313 343 344 345 346 347 348,343 345 346 347 348,27 126 313 344,0.0
MelbournePedestrian_normal_10,MelbournePedestrian,292,350,1,4,7,2,2,0,0,,,343 349,1.540839264 1.189467644,4 26 60 343 345 347 348 349,4 26 60 343 345 347 348 349,349,4 26 60 343 345 347 348,0.0
MelbournePedestrian_normal_2,MelbournePedestrian,292,350,1,4,7,6,6,0,0,,,70 343 345 346 347 349,2.542370231 1.429915424 1.105867958 0.8850271792 0.8726892831 0.7687898248,70 343 344 345 346 347 349,70 343 344 345 346 347 349,70 346 349,343 344 345 347,1.0
MelbournePedestrian_normal_3,MelbournePedestrian,292,350,1,4,7,2,2,0,0,,,3 54,1.184692279 0.7886059798,3 54 60 61 71 346,3 54 60 61 71 346,3 54 60,61 71 346,3.0
MelbournePedestrian_normal_4,MelbournePedestrian,292,350,1,4,7,2,2,0,0,,,346 347,3.031072397 1.688177505,343 344 346 347 348 349,343 344 346 347 348 349,346 347,343 344 348 349,0.0
MelbournePedestrian_normal_5,MelbournePedestrian,292,350,1,4,7,7,7,0,0,,,29 58 343 346 347 348 349,1.419893601 1.398769124 1.253170513 1.151697839 1.077026318 0.8227103649 0.5754702494,29 58 343 346 347 348 349,29 58 343 346 347 348 349,29 58 343 346 347 348 349,,2.0
MelbournePedestrian_normal_6,MelbournePedestrian,292,350,1,4,7,0,0,0,0,,,,,5 23 24 346,5 23 24 346,,5 23 24 346,0.0
MelbournePedestrian_normal_7,MelbournePedestrian,292,350,1,4,7,7,7,0,0,,,44 343 345 346 347 348 349,3.752260104 2.813762026 2.714180049 2.461804705 1.875392836 1.636863226 0.5286389344,44 343 345 346 347 348 349,44 343 345 346 347 348 349,44 343 345 346 347 348 349,,1.0
MelbournePedestrian_normal_8,MelbournePedestrian,279,350,1,4,7,1,1,0,0,,,343,1.231207637,4 41 59 343 346,4 41 59 343 346,,4 41 59 343 346,0.0
MelbournePedestrian_normal_9,MelbournePedestrian,291,350,1,4,7,0,0,0,0,,,,,61 68 345 347 349,61 68 345 347 349,68,61 345 347 349,1.0
MiddlePhalanxOutlineAgeGroup_normal_1,MiddlePhalanxOutlineAgeGroup,73,50,0,2,3,2,2,0,0,,,5 49,0.6808135988 0.2012942291,5,5,5,,1.0
MiddlePhalanxOutlineAgeGroup_normal_2,MiddlePhalanxOutlineAgeGroup,156,200,1,2,4,0,0,0,0,,,,,1 11 12 14 198 199,1 11 12 14 198 199,,1 11 12 14 198 199,0.0
MiddlePhalanxOutlineAgeGroup_normal_3,MiddlePhalanxOutlineAgeGroup,212,250,1,3,5,2,2,0,0,,,14 245,3.468352149 0.6513358641,14 35 245 246 248,14 35 245 246 248,14,35 245 246 248,1.0
MiddlePhalanxOutlineCorrect_normal_0,MiddlePhalanxOutlineCorrect,269,300,1,3,6,1,1,0,0,,,22,0.8005438312,4 22 29 62,4 22 29 62,22,4 29 62,1.0
MiddlePhalanxOutlineCorrect_normal_1,MiddlePhalanxOutlineCorrect,443,550,1,5,8,0,0,0,0,,,,,49 97 391 541 543 544,49 97 391 541 543 544,541,49 97 391 543 544,0.0
MiddlePhalanxTW_normal_3,MiddlePhalanxTW,65,50,0,2,3,1,1,0,0,,,49,1.605712424,49,49,49,,0.0
MiddlePhalanxTW_normal_4,MiddlePhalanxTW,102,100,1,2,3,0,0,0,0,,,,,19 21,19 21,,19 21,0.0
MiddlePhalanxTW_normal_5,MiddlePhalanxTW,52,50,0,2,3,0,0,0,0,,,,,,4,,4,0.0
MiddlePhalanxTW_normal_6,MiddlePhalanxTW,32,50,0,2,3,1,1,0,0,,,49,1.677323502,49,49,49,,0.0
MiddlePhalanxTW_normal_7,MiddlePhalanxTW,27,50,0,2,3,4,3,1,1,6,0.02007408044,0 5 49,0.1319843743 0.1180883869 0.05502573143,49,49,,49,0.0
MiddlePhalanxTW_normal_8,MiddlePhalanxTW,161,200,1,2,4,4,4,0,0,,,196 197 198 199,7.66088284 7.481710933 7.459656887 5.408064886,196 197 198 199,196 197 198 199,196 197 198 199,,0.0
MixedShapesRegularTrain_normal_1,MixedShapesRegularTrain,446,550,1,5,8,2,2,0,0,,,64 543,1.760744454 0.5489743323,25 64 541 543 544,25 64 541 543 544,64,25 541 543 544,1.0
MixedShapesRegularTrain_normal_2,MixedShapesRegularTrain,603,750,1,5,8,10,8,1,2,740 747,2.643813616 2.468195925,735 737 738 739 743 744 745 749,26.94133795 16.85257014 8.920490636 7.478295073 4.038172645 3.893889115 3.079078202 2.809222271,735 736 737 738 739 740 741 742 743 744 745 746 747 748 749,735 736 737 738 739 740 741 742 743 744 745 746 747 748 749,735 736 737 738 739 740 741 742 743 744 745 746 747 748 749,,0.0
MixedShapesRegularTrain_normal_3,MixedShapesRegularTrain,414,500,1,5,8,2,2,0,0,,,36 497,3.064168026 0.7263099832,13 36 42 497 499,13 36 42 497 499,36 42 499,13 497,2.0
MixedShapesRegularTrain_normal_4,MixedShapesRegularTrain,544,650,1,5,8,5,5,0,0,,,34 40 45 108 645,2.82243705 2.032120104 0.8040416627 0.5999872433 0.4503120439,34 40 45 108 638 643 645,34 40 45 108 638 643 645,34 40 45 108 645,638 643,4.0
MixedShapesRegularTrain_normal_5,MixedShapesRegularTrain,331,400,1,4,8,4,4,0,0,,,75 392 395 398,2.511230207 2.362793693 2.314746702 1.645194107,75 392 393 395 397 398,75 392 393 395 397 398,75 392 393 395 397 398,,1.0
MixedShapesSmallTrain_normal_1,MixedShapesSmallTrain,382,450,1,5,8,0,0,0,0,,,,,62 448,62 448,,62 448,0.0
MixedShapesSmallTrain_normal_2,MixedShapesSmallTrain,539,650,1,5,8,10,8,1,2,644 646,2.026133964 1.912764204,638 639 640 641 642 643 647 649,61.81502183 14.38608629 13.69563964 11.85273439 4.891351243 3.513613372 3.162275947 3.065842502,102 637 638 639 640 641 642 643 644 645 646 647 649,102 637 638 639 640 641 642 643 644 645 646 647 649,102 637 638 639 640 641 642 643 644 645 646 647 649,,1.0
MixedShapesSmallTrain_normal_3,MixedShapesSmallTrain,350,400,1,4,8,3,3,0,0,,,23 56 80,5.517598652 2.580422713 1.308099834,17 23 56 79 80 395,17 23 56 79 80 395,23 56,17 79 80 395,2.0
MixedShapesSmallTrain_normal_4,MixedShapesSmallTrain,480,600,1,5,8,0,0,0,0,,,,,33 70 589 590 592 593,33 70 589 590 592 593,,33 70 589 590 592 593,0.0
MixedShapesSmallTrain_normal_5,MixedShapesSmallTrain,267,300,1,3,6,6,6,0,0,,,44 54 294 297 298 299,3.223620733 2.594264852 2.511942724 2.377383452 2.278766347 1.817547154,44 54 294 297 298 299,44 54 294 297 298 299,44 54 294 297 298 299,,2.0
MoteStrain_normal_1,MoteStrain,548,650,1,5,8,0,0,0,0,,,,,33 100 637 642 645 647 648 649,33 100 637 642 645 647 648 649,100 637 642 645 647 648 649,33,1.0
MoteStrain_normal_2,MoteStrain,469,550,1,5,8,0,0,0,0,,,,,36 60 67,36 60 67,,36 60 67,0.0
NonInvasiveFetalECGThorax1_normal_1,NonInvasiveFetalECGThorax1,67,50,0,2,3,0,0,0,0,,,,,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_10,NonInvasiveFetalECGThorax1,73,50,0,2,3,1,1,0,0,,,49,1.920590832,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_11,NonInvasiveFetalECGThorax1,60,50,0,2,3,1,1,0,0,,,49,3.748853611,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_12,NonInvasiveFetalECGThorax1,72,50,0,2,3,1,1,0,0,,,49,1.309917847,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_13,NonInvasiveFetalECGThorax1,77,50,0,2,3,1,1,0,0,,,49,4.510454254,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_14,NonInvasiveFetalECGThorax1,71,50,0,2,3,2,2,0,0,,,7 49,0.7362837514 0.5425730362,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_15,NonInvasiveFetalECGThorax1,78,100,0,2,3,2,2,0,0,,,2 99,4.452355353 0.9891424086,99,99,99,,0.0
NonInvasiveFetalECGThorax1_normal_16,NonInvasiveFetalECGThorax1,76,50,0,2,3,1,1,0,0,,,49,4.27807991,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_17,NonInvasiveFetalECGThorax1,68,50,0,2,3,1,1,0,0,,,49,0.6665841233,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_18,NonInvasiveFetalECGThorax1,72,50,0,2,3,1,1,0,0,,,49,2.335672868,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_19,NonInvasiveFetalECGThorax1,70,50,0,2,3,1,1,0,0,,,49,1.498654176,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_2,NonInvasiveFetalECGThorax1,72,50,0,2,3,1,1,0,0,,,49,5.244905299,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_20,NonInvasiveFetalECGThorax1,72,50,0,2,3,1,1,0,0,,,49,2.924762902,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_21,NonInvasiveFetalECGThorax1,71,50,0,2,3,2,2,0,0,,,13 49,2.497498251 0.9492354168,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_22,NonInvasiveFetalECGThorax1,68,50,0,2,3,2,2,0,0,,,0 49,0.3544341987 0.2976895565,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_23,NonInvasiveFetalECGThorax1,69,50,0,2,3,2,2,0,0,,,6 49,7.065710139 2.255060347,6,6,6,,1.0
NonInvasiveFetalECGThorax1_normal_24,NonInvasiveFetalECGThorax1,69,50,0,2,3,1,1,0,0,,,49,1.886438062,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_25,NonInvasiveFetalECGThorax1,72,50,0,2,3,1,1,0,0,,,49,1.979327243,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_26,NonInvasiveFetalECGThorax1,62,50,0,2,3,1,1,0,0,,,49,2.011261027,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_27,NonInvasiveFetalECGThorax1,71,50,0,2,3,1,1,0,0,,,49,2.262476023,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_28,NonInvasiveFetalECGThorax1,68,50,0,2,3,3,3,0,0,,,1 13 49,4.982285389 1.854465183 0.4202850006,13,13,13,,1.0
NonInvasiveFetalECGThorax1_normal_29,NonInvasiveFetalECGThorax1,76,50,0,2,3,2,2,0,0,,,19 49,5.469048372 2.127538297,19,19,19,,1.0
NonInvasiveFetalECGThorax1_normal_3,NonInvasiveFetalECGThorax1,69,50,0,2,3,1,1,0,0,,,49,0.3907494386,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_30,NonInvasiveFetalECGThorax1,68,50,0,2,3,1,1,0,0,,,49,1.540038086,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_31,NonInvasiveFetalECGThorax1,75,50,0,2,3,2,2,0,0,,,9 49,4.039436947 0.997679358,9,9,9,,1.0
NonInvasiveFetalECGThorax1_normal_32,NonInvasiveFetalECGThorax1,72,50,0,2,3,1,1,0,0,,,49,1.486140171,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_33,NonInvasiveFetalECGThorax1,68,50,0,2,3,1,1,0,0,,,49,4.806167947,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_34,NonInvasiveFetalECGThorax1,75,50,0,2,3,2,2,0,0,,,3 49,0.7516356595 0.3646804485,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_35,NonInvasiveFetalECGThorax1,75,50,0,2,3,1,1,0,0,,,49,1.010044275,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_36,NonInvasiveFetalECGThorax1,72,50,0,2,3,0,0,0,0,,,,,,37,,37,0.0
NonInvasiveFetalECGThorax1_normal_37,NonInvasiveFetalECGThorax1,69,50,0,2,3,1,1,0,0,,,49,6.569747318,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_38,NonInvasiveFetalECGThorax1,72,50,0,2,3,1,1,0,0,,,49,1.085928871,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_39,NonInvasiveFetalECGThorax1,72,50,0,2,3,1,1,0,0,,,49,2.196415977,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_4,NonInvasiveFetalECGThorax1,68,50,0,2,3,2,2,0,0,,,4 49,2.14395116 1.659003299,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_40,NonInvasiveFetalECGThorax1,72,50,0,2,3,1,1,0,0,,,49,0.9289773457,,49,,49,0.0
NonInvasiveFetalECGThorax1_normal_41,NonInvasiveFetalECGThorax1,74,50,0,2,3,1,1,0,0,,,49,1.634483701,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_42,NonInvasiveFetalECGThorax1,74,50,0,2,3,3,3,0,0,,,10 41 49,3.529057925 2.471645654 0.1970918118,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_5,NonInvasiveFetalECGThorax1,76,50,0,2,3,2,2,0,0,,,4 49,1.551641581 0.8719636695,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_6,NonInvasiveFetalECGThorax1,75,50,0,2,3,1,1,0,0,,,49,0.6040697889,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_7,NonInvasiveFetalECGThorax1,74,50,0,2,3,2,2,0,0,,,1 49,4.143044322 0.181773938,49,49,49,,0.0
NonInvasiveFetalECGThorax1_normal_8,NonInvasiveFetalECGThorax1,72,50,0,2,3,2,2,0,0,,,17 49,1.203453927 0.2153254373,17,17,,17,0.0
NonInvasiveFetalECGThorax1_normal_9,NonInvasiveFetalECGThorax1,70,50,0,2,3,1,1,0,0,,,49,1.922285505,,49,,49,0.0
NonInvasiveFetalECGThorax2_normal_1,NonInvasiveFetalECGThorax2,67,50,0,2,3,0,0,0,0,,,,,,12,,12,0.0
NonInvasiveFetalECGThorax2_normal_10,NonInvasiveFetalECGThorax2,73,50,0,2,3,1,1,0,0,,,49,2.433114181,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_11,NonInvasiveFetalECGThorax2,60,50,0,2,3,2,2,0,0,,,8 49,2.449685714 0.3679175381,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_12,NonInvasiveFetalECGThorax2,72,50,0,2,3,3,3,0,0,,,11 15 49,1.976307728 1.941873024 1.847918642,11,11,11,,1.0
NonInvasiveFetalECGThorax2_normal_13,NonInvasiveFetalECGThorax2,77,50,0,2,3,2,2,0,0,,,48 49,10.79839745 2.738423885,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_14,NonInvasiveFetalECGThorax2,71,50,0,2,3,2,2,0,0,,,11 49,2.004883093 0.658384737,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_15,NonInvasiveFetalECGThorax2,78,100,0,2,3,3,3,0,0,,,12 98 99,5.724426251 2.903139742 0.5376632984,98 99,98 99,98 99,,0.0
NonInvasiveFetalECGThorax2_normal_16,NonInvasiveFetalECGThorax2,76,50,0,2,3,1,1,0,0,,,49,2.945780056,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_17,NonInvasiveFetalECGThorax2,68,50,0,2,3,1,1,0,0,,,49,3.958923552,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_18,NonInvasiveFetalECGThorax2,72,50,0,2,3,1,1,0,0,,,49,7.750755743,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_19,NonInvasiveFetalECGThorax2,70,50,0,2,3,1,1,0,0,,,49,1.925104513,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_2,NonInvasiveFetalECGThorax2,72,50,0,2,3,1,1,0,0,,,49,3.988077259,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_20,NonInvasiveFetalECGThorax2,72,50,0,2,3,1,1,0,0,,,49,4.711726434,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_21,NonInvasiveFetalECGThorax2,71,50,0,2,3,2,2,0,0,,,7 49,3.292990173 0.2230086495,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_22,NonInvasiveFetalECGThorax2,68,50,0,2,3,3,3,0,0,,,0 11 49,5.259560393 0.3485344456 0.1859947063,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_23,NonInvasiveFetalECGThorax2,69,50,0,2,3,4,3,1,1,15,0.4388248465,7 13 49,9.43071443 4.762452 0.8873535794,13,13,13,,1.0
NonInvasiveFetalECGThorax2_normal_24,NonInvasiveFetalECGThorax2,69,50,0,2,3,2,2,0,0,,,8 49,5.274788019 0.4774123418,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_25,NonInvasiveFetalECGThorax2,72,50,0,2,3,1,1,0,0,,,49,3.86956718,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_26,NonInvasiveFetalECGThorax2,62,50,0,2,3,1,1,0,0,,,49,3.126124369,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_27,NonInvasiveFetalECGThorax2,71,50,0,2,3,0,0,0,0,,,,,,5,,5,0.0
NonInvasiveFetalECGThorax2_normal_28,NonInvasiveFetalECGThorax2,68,50,0,2,3,2,2,0,0,,,5 49,3.675194268 3.492588415,5,5,,5,0.0
NonInvasiveFetalECGThorax2_normal_29,NonInvasiveFetalECGThorax2,76,50,0,2,3,1,1,0,0,,,49,10.293257,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_3,NonInvasiveFetalECGThorax2,69,50,0,2,3,0,0,0,0,,,,,,15,,15,0.0
NonInvasiveFetalECGThorax2_normal_30,NonInvasiveFetalECGThorax2,68,50,0,2,3,1,1,0,0,,,49,2.742872712,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_31,NonInvasiveFetalECGThorax2,75,50,0,2,3,1,1,0,0,,,49,9.587349715,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_32,NonInvasiveFetalECGThorax2,72,50,0,2,3,2,2,0,0,,,6 49,8.106295386 2.663786153,6,6,6,,1.0
NonInvasiveFetalECGThorax2_normal_33,NonInvasiveFetalECGThorax2,68,50,0,2,3,1,1,0,0,,,49,0.7598343044,49,49,,49,0.0
NonInvasiveFetalECGThorax2_normal_34,NonInvasiveFetalECGThorax2,75,50,0,2,3,2,2,0,0,,,27 49,6.17523262 1.291573428,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_35,NonInvasiveFetalECGThorax2,75,50,0,2,3,1,1,0,0,,,49,4.260790931,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_36,NonInvasiveFetalECGThorax2,72,50,0,2,3,1,1,0,0,,,49,2.579144636,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_37,NonInvasiveFetalECGThorax2,69,50,0,2,3,2,2,0,0,,,6 49,5.572202629 0.5439805161,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_38,NonInvasiveFetalECGThorax2,72,50,0,2,3,1,1,0,0,,,49,3.308950845,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_39,NonInvasiveFetalECGThorax2,72,50,0,2,3,1,1,0,0,,,49,4.102722208,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_4,NonInvasiveFetalECGThorax2,68,50,0,2,3,1,1,0,0,,,49,3.980278736,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_40,NonInvasiveFetalECGThorax2,72,50,0,2,3,2,2,0,0,,,8 49,9.040936134 5.794132235,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_41,NonInvasiveFetalECGThorax2,74,50,0,2,3,3,3,0,0,,,1 6 49,6.804058175 1.553809573 0.5062242629,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_42,NonInvasiveFetalECGThorax2,74,50,0,2,3,2,2,0,0,,,27 49,2.545358971 1.803637943,27,27,27,,1.0
